monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
-1.1491737348422544,1.1356077838637868,0.8277743855524275,0.29180531718042957,1.292718181428832,-1.5345689559853108,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.708633995908513,1.1578634884515693,-0.312916606326771,-0.3135994905125696,1.0,0.0,0.0
-1.1491737348422544,1.6831937440800486,1.211272756521908,0.29180531718042957,1.1960308554279442,-1.086702053308534,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7318221824191786,1.1578634884515693,-0.24300656123668665,-0.2268182862005547,1.0,0.0,0.0
-0.17411723255185677,-1.5742406859243823,0.060777643613466735,-0.8966381564271386,-1.7045889245986843,-0.6388351506317573,0.9753048303966019,0.4065755702606172,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.653199107968735,-0.8636596714326981,3.1288086904158416,-0.18281899824275955,0.0,0.0,1.0
-1.1491737348422544,0.4897371641215287,1.211272756521908,0.29180531718042957,1.292718181428832,-0.24695161078957764,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.66792311260641,1.1578634884515693,-0.25555451804772744,-0.3989314429155662,1.0,0.0,0.0
-1.1491737348422544,0.9811604617515075,-0.7062190983254941,-0.3024164196233545,1.5827801594314947,-1.3666188674815196,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7005290832145017,-0.8636596714326981,-0.5519253074894523,-0.3647677445803086,1.0,0.0,0.0
-0.17411723255185677,1.4585430937349158,-0.32272072735601365,-0.3024164196233545,0.8092815514243938,1.264599185744544,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5830910654210103,-0.8636596714326981,-0.454273181014414,-0.19375049835649744,0.0,0.0,1.0
-1.1491737348422544,1.4585430937349158,-1.4732158402644548,-0.8966381564271386,-1.7045889245986843,0.20091529188719917,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7232094973376609,-0.8636596714326981,-0.6570891360010322,6.428552270545936,1.0,0.0,0.0
1.2884675208837397,-0.8300854066561285,0.44427601458294713,0.29180531718042957,1.3894055074297196,0.4248487432255876,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.6248786935344303,1.1578634884515693,-0.37871429582332095,-0.577124637639471,0.0,1.0,0.0
-0.17411723255185677,0.5599404923543828,-0.32272072735601365,-1.4908598932309227,-0.9310903165915834,-0.6948185134663545,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.48314513588403835,-0.8636596714326981,-0.08920446203850119,0.3313987671074723,0.0,0.0,1.0
1.2884675208837397,-0.39482477161243307,0.44427601458294713,0.29180531718042957,-0.9310903165915834,-1.6465356816545051,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.20944908137673737,1.1578634884515693,0.2893853206031862,-0.08487275722366776,0.0,1.0,0.0
1.2884675208837397,-0.39482477161243307,-1.0897174692949745,-0.3024164196233545,0.22915759541906808,0.7607489202331702,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.20944908137673737,-0.8636596714326981,-0.5710460035824669,-0.42211947345985884,0.0,1.0,0.0
-1.1491737348422544,0.8267131396392288,-1.4732158402644548,-1.4908598932309227,1.292718181428832,-0.3029349736241747,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6915236246656001,-0.8636596714326981,-0.6570891360010322,-0.3544104242705245,1.0,0.0,0.0
-1.1491737348422544,-1.2232240447601115,-0.32272072735601365,1.4802487907879978,0.3258449214199557,1.6004993627521267,0.9753048303966019,1.5682200567195232,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.21111704746074017,-0.8636596714326981,-0.41018275601732307,-0.5913719329283733,1.0,0.0,0.0
-1.1491737348422544,-0.8441260723026993,-0.32272072735601365,-0.8966381564271386,-0.6410283385889205,-0.47088506212796605,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4337851211331159,-0.8636596714326981,-0.22025477141446984,-0.37824058489142826,1.0,0.0,0.0
1.2884675208837397,-0.8160447410095578,-1.0897174692949745,1.4802487907879978,1.5827801594314947,0.704765557398573,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.6065144215513544,-0.8636596714326981,-0.6045072217452423,-0.582426057956068,0.0,1.0,0.0
-0.17411723255185677,1.6410717471403367,0.8277743855524275,0.29180531718042957,-0.9310903165915834,-1.1986687789777284,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5972862667169413,1.1578634884515693,0.4786802119240299,0.8027650520118516,0.0,0.0,1.0
1.2884675208837397,-1.5602000202778112,0.8277743855524275,-0.8966381564271386,1.292718181428832,-0.9747353276393399,0.9753048303966019,-0.7550689161982888,2.1579077034399914,-0.9831771972687061,0.42448754203198746,3.3873898932742974,1.1578634884515693,-0.312916606326771,-0.6697676396729034,0.0,1.0,0.0
-1.1491737348422544,0.8547944709323703,1.5947711274913883,-0.8966381564271386,0.22915759541906808,-1.6465356816545051,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6932346617898915,1.1578634884515693,0.0312559233474903,-0.1744713072468142,1.0,0.0,0.0
-0.17411723255185677,0.7986318083460872,-0.32272072735601365,0.8860270539842137,-0.25427903458537005,-1.4226022303161168,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5160594084380269,-0.8636596714326981,-0.32303932778777866,-0.03337896139377752,0.0,0.0,1.0
1.2884675208837397,-1.040695391354691,-1.4732158402644548,0.29180531718042957,-0.9310903165915834,-0.35891833645877186,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.968149315987313,-0.8636596714326981,-0.6570891360010322,-0.3664682001535566,0.0,1.0,0.0
1.2884675208837397,-1.3074680386395365,1.5947711274913883,1.4802487907879978,0.42253224742084333,0.3688653803909905,-1.0253204627248194,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.724339672695113,1.1578634884515693,-0.026106164931553297,-0.6113338027012861,0.0,1.0,0.0
-1.1491737348422544,-0.39482477161243307,-0.7062190983254941,-0.3024164196233545,-1.6079015985977967,-0.5268684249625631,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5574153095184456,-0.8636596714326981,0.6048768061379256,1.3577937511200384,1.0,0.0,0.0
1.2884675208837397,-0.14209278997415814,0.8277743855524275,0.8860270539842137,-0.8344029905906958,1.6564827255867238,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.05985702298537002,1.1578634884515693,0.3754284530217515,-0.04090825131168908,0.0,1.0,0.0
-0.17411723255185677,1.3181364372692075,0.44427601458294713,0.8860270539842137,-0.7377156645898082,1.15263246007535,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5710938005423098,1.1578634884515693,0.1316395778358165,0.4344463748463085,0.0,0.0,1.0
1.2884675208837397,0.8828758022255119,0.060777643613466735,0.8860270539842137,1.5827801594314947,0.14493192905260208,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.27351603783565565,-0.8636596714326981,-0.4467614789778726,-0.3766709335930454,0.0,1.0,0.0
1.2884675208837397,-1.4478746951052448,1.5947711274913883,0.8860270539842137,1.002656203426169,-0.5828517877971603,-1.0253204627248194,-1.3358911594277418,2.1579077034399914,-0.9831771972687061,0.42448754203198746,2.4429416198589573,1.1578634884515693,-0.15230275914544908,-0.6501041897713432,0.0,1.0,0.0
-0.17411723255185677,-0.09997079303444582,-1.0897174692949745,0.29180531718042957,-0.25427903458537005,1.4885326370829326,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3480264733317472,-0.8636596714326981,-0.5457391999299477,-0.2638407049681112,0.0,0.0,1.0
-1.1491737348422544,0.5178184954146707,0.44427601458294713,0.8860270539842137,0.22915759541906808,0.648782194563976,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6701356606119592,1.1578634884515693,-0.22687347390820567,-0.24125283521437674,1.0,0.0,0.0
1.2884675208837397,0.5739811580009538,0.060777643613466735,-0.8966381564271386,1.292718181428832,0.4248487432255876,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2015135457039912,-0.8636596714326981,-0.4276407828848581,-0.3878011882543058,0.0,1.0,0.0
1.2884675208837397,0.8126724739926577,0.8277743855524275,-0.3024164196233545,-1.2211522945942463,1.4325492742483354,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.25856397440268425,1.1578634884515693,0.9654385038919137,0.9321940133585084,0.0,1.0,0.0
-0.17411723255185677,0.13872052295725834,0.060777643613466735,0.8860270539842137,0.8092815514243938,-1.1986687789777284,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4067393235597384,-0.8636596714326981,-0.38666786268554126,-0.3992627004947704,0.0,0.0,1.0
-1.1491737348422544,0.5178184954146707,0.44427601458294713,0.8860270539842137,0.6159068994226186,1.4325492742483354,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6701356606119592,1.1578634884515693,-0.29306049884556357,-0.3123152303593472,1.0,0.0,0.0
-0.17411723255185677,0.9390384648117954,0.060777643613466735,-1.4908598932309227,-0.7377156645898082,-0.35891833645877186,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5328830942951484,-0.8636596714326981,-0.026106164931553297,0.29670947341321074,0.0,0.0,1.0
-1.1491737348422544,-0.6475567532507077,-0.32272072735601365,1.4802487907879978,0.8092815514243938,-1.2546521418123255,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.49834201385851995,-0.8636596714326981,-0.454273181014414,-0.5216955017686351,1.0,0.0,0.0
-1.1491737348422544,1.6270310814937656,-0.32272072735601365,1.4802487907879978,-0.8344029905906958,-1.1986687789777284,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7297703368556406,-0.8636596714326981,-0.14083034148964038,0.6602977923477179,1.0,0.0,0.0
-0.17411723255185677,-1.0968580539409742,1.5947711274913883,-1.4908598932309227,0.6159068994226186,1.208615822909947,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.2509351877694276,1.1578634884515693,-0.07464331655228239,-0.5830800793303943,0.0,0.0,1.0
1.2884675208837397,0.658225151880379,1.211272756521908,-0.8966381564271386,-1.027777642592471,1.4885326370829326,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.22283979703917633,1.1578634884515693,0.8152044631610854,0.4939623199099928,0.0,1.0,0.0
1.2884675208837397,-0.0859301273878748,1.211272756521908,-1.4908598932309227,-0.9310903165915834,1.4325492742483354,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.03211313245664519,1.1578634884515693,0.6679751032448735,0.04980332417758343,0.0,1.0,0.0
-0.17411723255185677,-0.8160447410095578,-1.4732158402644548,-1.4908598932309227,-0.25427903458537005,1.264599185744544,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.024018522073573922,-0.8636596714326981,-0.6570891360010322,-0.44748990687890833,0.0,0.0,1.0
-0.17411723255185677,-0.4650280998452872,-1.0897174692949745,-0.8966381564271386,-0.8344029905906958,-1.1426854161431312,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2218036199559217,-0.8636596714326981,-0.48500287116390156,-0.16890617991618403,0.0,0.0,1.0
1.2884675208837397,-0.9845327287684076,0.44427601458294713,-1.4908598932309227,1.6794674854323823,-0.9187519648047429,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.8620173360984991,1.1578634884515693,-0.4012852288107029,-0.6055430621004951,0.0,1.0,0.0
-1.1491737348422544,1.332177102915778,0.060777643613466735,-0.8966381564271386,-1.4145269465960215,-1.478585593150714,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7178472727316199,-0.8636596714326981,0.8572699945657174,2.039336344877885,1.0,0.0,0.0
-0.17411723255185677,-0.5211907624315706,-1.4732158402644548,-0.3024164196233545,0.13247026941818044,1.4325492742483354,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.19667327810734103,-0.8636596714326981,-0.6570891360010322,-0.43497226753298096,0.0,0.0,1.0
-1.1491737348422544,-1.2372647104066825,-0.32272072735601365,0.29180531718042957,1.3894055074297196,-0.7508018763009515,0.9753048303966019,-1.0454800378130154,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.19834233589928932,-0.8636596714326981,-0.4900642318944054,-0.6293386264180308,1.0,0.0,0.0
-1.1491737348422544,0.22296451683668322,-1.4732158402644548,1.4802487907879978,-0.0609043825835948,0.4248487432255876,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6440561431530034,-0.8636596714326981,-0.6570891360010322,-0.23598060932220077,1.0,0.0,0.0
